sequence_id,non_promoter_prob,promoter_prob
FP006078 NSUN7_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000845 ZCCHC11_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003693 MYO3B_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005826 LRCH3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003068 TIA1_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019360 MAZ_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017985 NIPA1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007620 PCDHA3_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023739 ZNF471_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025879 GPR173_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016558 OGFOD2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005152 C3orf52_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004537 TGFBR2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003924 ORC2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016283 SCYL2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002013 SEC16B_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022707 PBX4_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018420 ANKDD1A_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013239 SLIT1_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023067 CYP2S1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007224 PAPD4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026220 FLJ22965_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025874 SPANXN5_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023086 TMEM91_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020319 AURKB_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024201 DSN1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004692 TMIE_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004422 RAF1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011027 NSMAF_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017448 WDHD1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001172 ARHGAP29_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020916 FAM187A_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026324 ZNF449_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012510 SDCCAG3_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022812 FXYD3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005880 LETM1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007501 CDKL3_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013532 FAM53B_6            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013679 AP2A2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022590 OCEL1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005868 MAEA_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010561 GIMAP6_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018328 PYGO1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009559 SP8_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015194 BARX2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024929 TRMT2A_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023673 SYT5_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024755 MX1_4               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019907 TLDC1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010121 LAMTOR4_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016524 SETD1B_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003630 LY75_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000509 DCDC2B_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014719 MAP6_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015242 WNT5B_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016223 SOCS2_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019240 VWA3A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018578 PTPN9_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012632 PFKFB3_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019339 LAT_5               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025565 NLGN4X_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024763 C2CD2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002270 C1orf116_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008740 SUPT3H_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006494 NDST4_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002243 ELK4_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022486 LYL1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007182 HMGCR_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026114 TCEAL7_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021089 CACNA1G_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015423 TMEM52B_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004601 SLC25A38_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006000 PACRGL_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023854 SRXN1_7             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001896 HSD17B7_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001582 SLC27A3_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010129 STAG3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018618 CRABP1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025308 APOBEC3C_3          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024172 RBM12_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024975 PRAME_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016743 USPL1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009404 PDCD2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015554 SSPN_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025120 RNF215_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021311 SLC39A11_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019535 NOD2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002087 FAM129A_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020200 GABARAP_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012933 TFAM_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022338 ICAM4_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018613 ACSBG1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003687 PHOSPHO2_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013349 ACTR1A_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000618 RHBDL2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000757 CCDC17_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006600 INPP4B_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026139 SLC25A53_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009164 VNN3_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015884 NCKAP1L_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012476 RXRA_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013014 PALD1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006651 TIGD4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016636 GOLGA3_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025564 PRKX_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019460 HSD3B7_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012022 AAED1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003544 MCM6_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003976 ZDBF2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002541 SDCCAG8_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008338 NFKBIL1_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025531 MAPK8IP2_3          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000074 TNFRSF14_3          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006511 C4orf3_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009627 HOXA10_7            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021173 YPEL2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003962 CARF_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010782 SORBS3_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005646 TBL1XR1_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011733 FANCG_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000637 ZMPSTE24_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009198 HEBP2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013345 FBXL15_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003156 HTRA2_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014047 RAG1_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023891 STK35_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013602 SYCE1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002458 COG2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004659 ZNF501_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021128 DGKE_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012805 ZEB1_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021435 ST6GALNAC2_3        :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016590 NCOR2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010967 HOOK3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009556 ITGB8_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014037 SLC1A2_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006756 FBXO8_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026031 CYSLTR1_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002497 TOMM20_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015451 CDKN1B_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026294 ARHGAP36_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024538 RTEL1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024215 CTNNBL1_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001445 ACP6_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001268 PSMA5_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021784 TPGS2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001701 KIAA0907_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010377 CCDC136_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014709 SLCO2B1_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013973 IMMP1L_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023390 PPFIA3_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003938 CASP8_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016333 TCP11L2_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013419 ACSL5_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007054 GZMK_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024575 MYT1_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001703 ARHGEF2_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022194 PLIN3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013705 IGF2_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004145 RHBDD1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003841 OSGEPL1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012028 CCDC180_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006996 PTGER4_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025702 MAGEB1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024390 PARD6B_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012103 RAD23B_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021697 MIB1_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005439 ZBTB38_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002460 C1orf198_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014452 POLA2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025240 LGALS2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023838 C20orf96_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025437 KIAA0930_3          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001514 TMOD4_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013869 PARVA_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016711 USP12_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002666 NT5C1B_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000861 YIPF1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026527 CLIC2_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006010 PPARGC1A_4          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011790 RP11-613M10_1       :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018499 LARP6_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004658 ZNF502_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000632 CAP1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023880 SIRPD_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001436 HFE2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008167 CD83_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005890 HAUS3_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012990 DDX50_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018477 RP11-315D16_3       :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018837 NPRL3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001598 CREB3L4_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004399 GHRL_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008524 NUDT3_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019578 CIAPIN1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009794 IKZF1_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006728 CBR4_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012320 FAM102A_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001000 TNNI3K_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003104 EMX1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014269 FADS2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019792 ZNF19_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
